Id,Price
11524,231415.14779958795
10865,162390.7940542836
8713,224229.24117754993
5295,152574.62817826224
11080,232523.26842817172
7141,144145.28335422403
10455,150937.7023181165
15622,183090.13762661425
15472,206702.00096263428
13261,204912.23321535788
11298,194900.14414884904
14089,166470.01983066267
5090,150827.8290370961
5002,228181.66334136494
1254,144536.5153267312
14622,192132.4943163111
2984,151743.53282144995
7061,199912.229403523
1738,244884.2592120375
343,192453.2586742258
9928,151379.12000346673
12659,238341.66382881193
3570,147099.6427386943
9493,206703.35698764896
4881,208722.1176300926
7644,278506.35534752277
12003,203227.73857644436
2538,179844.49629330204
5848,146385.19602854157
3770,145719.07385713523
13459,144433.52206481693
3335,183385.91646013444
146,271633.64637137717
9280,161000.88307061105
8603,246437.17955488584
11066,246529.85575426204
11817,230605.86078284134
14962,135763.581058689
1402,201638.90632475307
9887,182108.4279799066
9133,204410.12625875772
8684,189629.33835889166
3493,190085.1096934998
8672,149517.00240027264
312,124248.72811527205
5055,166540.3744668118
5705,193199.9360127267
6794,189505.79898009688
12184,209589.18870525685
9986,206723.20361399621
914,201589.7724624807
1385,151010.2692186154
15561,155006.67566592564
7986,161294.25922333015
3937,192818.11243308714
13734,151677.35643160588
4052,326138.7866437582
6268,156930.7590975383
10515,246652.9453033647
7055,201277.67515668116
1234,223716.57771164473
13943,179310.33951024612
9535,167876.36208627658
7210,121491.85804161803
7615,229075.1941784274
4118,146088.7422214513
12644,192269.70558563338
8752,154748.60398167267
11877,197973.92878415415
1048,203456.0316476532
10136,143645.95441346223
5929,144309.21505880068
918,173514.89196317678
7228,241181.70257906785
13945,231598.50751579693
6902,145385.7684929114
11418,198863.04423445545
1814,147585.9180273242
13564,237499.5656389039
14032,150838.72464852844
9236,194899.1354763004
4809,231253.59662190927
10281,202762.78680215223
4270,157269.6599813976
11718,185596.91432514053
16709,236297.62600392025
5319,146630.04108053213
4207,245806.1865349366
16195,143880.89284348246
12695,204302.2711077841
9835,190712.10586306843
9825,234837.3181760566
12575,174029.45129362962
9485,237996.2716972019
4041,205123.4447222147
6368,263582.3218506178
6658,150463.68834387432
6313,210416.3187650525
10685,181814.47387972847
12053,153336.7049183769
12513,211394.75152524715
14428,148738.07472969632
6897,204846.23793486384
10409,234318.2477148556
14536,246158.60319948845
5446,190665.1343631512
2558,155142.50768423956
6642,193714.45190802834
16520,213947.60362568073
1482,197320.7289168146
7779,238911.3090805776
12688,226205.49386231328
15217,184024.46497755518
6791,200855.78912611754
6533,204263.18193459816
52,278763.92918673676
8759,188743.17783562414
3214,138997.31100429452
8301,206439.54758644037
8629,151023.5143231143
9976,174582.75598714856
14701,150858.01316044465
4510,127909.21068582711
14354,230496.69757802886
7607,218490.84877996732
10616,222238.9261306364
9152,272528.21768462734
11890,203922.28412256195
13069,191728.76664359885
12262,245792.62259241377
1186,195809.15273599254
9038,203256.64568080023
5125,246995.04211331965
9033,144209.7349087137
11985,208921.13502560076
7431,270888.9601284501
381,189956.24390687444
11329,242960.3618405314
1158,204534.5699620414
16384,179799.41184038072
14037,192147.3794902883
3594,210402.38001060882
10301,204282.27636898597
5506,238544.89975973032
13707,132250.065509436
10720,153889.83963537854
5886,265397.9203433797
14523,207882.7268117485
9245,190199.79209418755
7021,203113.59968135157
2250,217036.23347598562
8872,147621.13006325605
14686,232587.96808799944
14986,232243.2291002263
6681,190508.64515364877
4481,223634.93873285182
12167,188749.5161617905
563,194946.61921171934
111,183469.53025075071
9553,166113.9990961696
6064,200504.72309102493
3103,237640.47110549905
6909,208196.16788312508
4392,161377.12299063988
13475,155155.85903255202
12341,209752.08340559225
13121,236991.90026366216
16466,186929.3449010262
10286,145061.79364623653
5195,207016.03989725903
6539,136829.9620682201
4867,210196.57851817604
15306,180813.4296407029
11380,232055.34142903736
10387,211561.68804724314
6247,155401.58964613936
512,211611.17581559095
7438,199121.2648984401
15067,162486.52155000326
8088,232628.86062026033
4855,147744.6816636393
10014,142079.85270731905
7899,144210.2042423235
5470,241872.77460603774
6218,148283.9535485046
13269,144490.8940757782
16555,146516.5301172159
1711,206944.63648414644
7494,201134.68042160204
15195,236828.91838165076
8664,220171.7013269333
875,174749.95646090465
3806,162962.3407388279
14017,154205.57657861713
2472,207242.50781977904
273,204494.23388123748
16472,149548.55292212853
10545,272099.2537608735
8986,153708.10763754314
12598,232839.0979677946
7843,153897.75820131233
12954,147142.93283088948
1,248593.30140879395
5454,168804.50965786548
7428,219649.37267705324
11286,210266.60681799025
4129,159098.87927874445
7582,208531.2371339007
10978,204685.04507409554
13762,143701.3986925856
2809,207780.0909135904
11637,146763.3196988305
12946,126212.02831283482
763,224277.58232022493
2990,147194.57835770317
15857,279009.4725492791
2508,196662.30027398307
14801,199048.9714228467
11946,151306.1564569586
10462,146309.89854569602
5856,194974.5558197753
2449,199440.92756275545
13119,130948.24475453686
4746,145916.5229550301
3409,189712.11102579688
11099,129789.76545198602
7883,205079.82391695134
9365,127051.58834295318
2612,206568.65636736792
7782,146444.16875956277
5892,239584.91689008917
8910,222632.41897866316
8155,240151.375960608
10213,277890.8989921778
3499,153061.06335329157
14959,199052.7393369828
12747,141843.911111343
15539,262142.9140718256
8205,231401.92057802484
8290,217317.8778451028
4173,430421.8124253433
222,174291.1514170037
14083,275700.4949581876
786,318907.94824480976
13369,177817.0006631833
15961,191033.87057345064
6719,199308.95406173143
15248,423605.5170744363
12516,153587.27522371933
5805,186322.84670164972
14873,206988.8363929796
6872,229391.7118733659
227,158922.96077092434
6254,174895.3066974875
13586,203855.52955814704
8585,200392.60300633183
5807,179734.53334064578
6995,313303.69821370573
9989,422663.9165173253
14090,181781.6161141859
6321,231159.5580888696
12001,347264.0202354942
190,191236.00194531254
16607,155604.46117528036
6376,183444.92957712366
7481,199437.64790225707
11742,195477.68210836072
12571,255828.81430556646
2106,201900.64618721575
14150,206087.31199213015
1331,197160.06572526568
2471,201291.1845056324
16655,226543.0173078567
7137,262101.15179319726
14255,156709.24231811435
14378,326028.4814614894
11859,146731.375532738
4010,289079.3860522321
16537,196389.492621919
12745,191075.53250673463
15733,207200.30487012173
9326,287939.4954407911
3133,178989.07987841425
15471,145673.30728337922
3,142369.93125556977
7799,171094.77348368496
5067,177026.261964886
5309,199944.69567719335
11651,160394.54814991623
385,336270.3501350715
8102,163815.5088469184
12468,155206.02995042555
15949,217857.65493314769
2183,233500.25904683757
15628,148364.85625100503
16579,202725.79570637434
11881,172934.15134462345
13063,203708.28018743882
10048,141529.06098247363
6443,227978.22465849028
16193,172065.28269798067
11094,156679.91722303952
3531,150584.53713088718
9420,176067.8193152849
13784,229854.7588462745
6910,157434.39879018953
3883,227153.80461325866
7725,162241.78265178436
5286,179100.92917909843
5645,197314.00147208682
14897,146279.18433951557
9901,212376.24400730425
13621,166850.24275885412
6551,195911.31180413996
16390,210423.30857129098
11065,188928.5732252722
12708,153034.04979336716
3382,171595.06961858604
11344,182887.87772351757
16795,178921.0541514354
10080,201853.3313602139
1613,224566.7963706779
2790,262088.52499672896
12406,151200.11569721738
14541,148028.1266650993
15543,155687.54985232317
3740,235052.2921505305
1663,178765.02893305122
5333,183437.00896863913
11321,203056.91739848474
10528,225025.32646897167
9286,150983.78382533108
2650,152420.2538620611
12712,200296.27926070557
12720,182671.41443474145
9932,143340.613172505
971,157878.86069537228
2366,159224.29858482291
15833,371933.2064259976
4,189672.11672747412
5883,377414.6979884977
11704,263870.2814723976
1580,299403.5791683821
14215,317820.7363385991
4799,313388.0117428709
16496,191626.39817247883
6777,368717.26219671126
7251,301659.75713779626
11547,277837.3624483094
7788,187580.68789461022
1285,211966.4234564905
5529,392972.9721121395
7778,191017.59989238923
3805,273195.5725638906
13107,276552.489677152
1138,388442.5227070917
9438,152735.5209949967
10699,205373.20102561524
419,222538.4526650414
6518,211055.0227084157
16455,271943.48072060134
6144,291253.70499676827
10571,287885.8056171131
6091,263019.03244254057
3015,181442.31813352738
9203,184891.8080845498
16132,145226.01281775755
172,183438.77134608405
11318,209749.7857117669
9073,128049.76996599227
4743,169200.7912378689
11373,214931.61420313673
16716,124836.8007377297
170,146695.9243272144
648,212485.75729741427
4089,252086.84369345626
11593,131084.97516203593
3986,129076.29167463309
9,131435.13561941907
11222,216483.17875421335
16231,146248.98504686318
14788,132330.04275021245
14350,180072.13169617642
9198,128866.78442056058
12886,126375.03959230552
3242,129441.6612428586
13961,129986.28240562396
14764,145399.2503998421
6732,162004.45470963154
8993,184737.74868775508
6542,157723.119185121
15599,178450.4281127191
14583,126830.40257695061
12401,210869.93159532695
10747,218085.7782919837
12128,182863.71747484122
10260,181319.78066295816
11190,217531.02205500417
9405,129719.94144945667
5132,124607.00599075021
1768,127303.30931879702
7031,128108.80580250146
10243,216530.27121995765
13995,180076.45253301287
11552,211180.44248050675
15942,146402.10915592755
5649,156270.44467395512
7636,152374.7338811397
13207,180645.7972460482
1213,213174.96169783847
13030,182050.6970525035
11540,216187.65043844358
6615,133608.9281733039
1228,194113.45968653986
12102,204447.43460004745
15147,181024.39774840933
12829,212549.73508591807
16128,181552.44276248533
7339,185905.14298573975
11761,215474.08323520815
2982,180433.86041782744
11636,200571.85491613823
8316,128094.1363101071
13058,151516.92697578916
12271,179935.2102711276
12579,125813.149497817
10617,181467.73902848025
1139,185427.21293261266
5818,132527.10552336613
15936,217936.83018836353
8263,182595.34884367592
2770,136633.5336527212
8962,127655.92902534973
8981,128170.24124971028
10486,125877.38150624116
8222,129458.38937134416
1189,127190.9818497102
13601,129080.7510617999
14224,193225.04983967717
5745,137465.91008352436
15627,125503.85851659795
14040,192315.46715955963
6130,177229.9679081181
1906,162167.84774631096
14931,220199.2760094466
13980,148261.871610583
5509,131604.59531125656
6610,176681.9485037477
11228,211707.7437869929
12640,151818.46195995607
11081,154602.77371031226
5377,216998.11419347275
7640,216355.14880664457
6955,125857.02306600682
15419,147033.2719077978
11538,212353.34716355478
3644,220039.20652291382
7551,134641.5768989823
5099,129983.74221755548
13631,156618.48676193703
5948,128108.40754806946
256,123643.89390352699
5916,188101.728781733
1859,178439.88455380156
5615,164505.4053780762
12123,128043.93860593173
6854,181391.41490131215
10905,182086.19912423505
2441,215192.14518914532
15095,216130.05530144996
6150,214708.9639081532
13831,182822.028716676
12426,182097.31152472718
1908,181256.56526617354
7239,130965.67903005664
8319,177021.54903624556
6543,204575.68970484773
10664,186802.20689718952
1758,126694.97484460246
3310,216893.93115284486
4646,192180.1719637239
14233,125981.0367368885
9702,181751.23893285997
3078,128722.53479476174
8803,130390.06710328654
14673,145839.53207009475
13000,182717.09288195212
7855,134391.97041295198
14384,151365.91660745858
11169,178087.44441285433
4562,148070.89069396723
1407,175789.84574931834
7447,126643.27159718054
11291,161016.34539512495
1338,153238.61957990384
14540,211422.25962402608
6853,168677.47524966105
1006,181182.0210497427
15565,145378.45884868395
1957,182212.73555694075
10478,214863.0001212637
4755,177435.2784791768
4839,132887.49544791243
14015,180666.29660580863
11384,204070.32698370662
8267,130636.98576569557
3177,178790.54162289755
1052,153951.20051750477
4478,124711.86181398194
16057,209094.19049704744
9596,165732.79797415232
13672,176714.41297213102
14676,145535.07333381634
14595,214173.96784708652
13456,125244.00464334193
3691,182286.35943191775
10823,128104.76702429856
10350,215005.2839269707
14006,203566.44553771763
1024,178390.57117820924
11259,143608.81817849877
10842,124698.42292080043
16740,124042.32232731668
16143,220506.4938482912
2610,163864.95117130628
10395,130538.50874203784
10299,181157.2259661444
11727,212778.23819523034
11792,152385.38398781262
13907,133900.89460429605
2423,128169.20362875378
7169,131378.4089087549
6174,127182.84373233837
14916,152481.2089971633
980,181606.1192506479
4190,144737.600090952
11366,181996.7872960107
10749,184172.42801874754
14572,213095.52149505398
12249,129830.0377679725
3658,181069.46704400465
9532,169936.92451922077
7743,214936.6834995855
14130,165009.76186906238
2569,130766.83820903895
10746,129061.32800787392
16111,153844.8039454989
2122,124448.85659069677
12127,214005.0384146356
4343,136426.2909668427
10162,209549.36972962567
6258,133494.1034982073
16465,213676.3932791151
12713,217356.56737750384
1359,177947.23668224836
14685,125920.72704063714
14107,127064.95228203574
12526,179168.78961955928
16727,217710.30102298205
8228,216010.22347716943
14766,126919.18342707415
12325,210247.04161426428
10551,151914.6894601357
9802,184887.06243507218
12499,213708.77695370986
6396,213943.0852015111
10120,129059.46194352127
5243,179936.45817707453
4618,141450.618680767
14106,181112.28744666776
10769,140206.4755304007
3268,213232.15325326915
12195,184053.13114201048
12776,130544.49850419699
8426,127721.06489924392
10932,180829.45584572072
16154,181584.54298406944
6998,181243.5890980229
11110,191482.72572612183
14269,126534.36627361774
14190,177993.6586177663
7044,176801.50160849508
7748,219375.91357322386
6723,181690.5511547891
2314,127871.73625461552
14462,177123.0561672624
14803,179046.30088733355
10795,178590.9605171108
11089,127465.28170591373
12580,177768.07953012985
11772,153624.9699770811
10858,126620.47180042109
8466,181208.40405651007
3639,214127.82222175444
12064,180733.66640564488
7664,176770.53025494653
6626,210419.62534105018
15231,161072.84183476053
8516,132286.5099369056
13666,127720.37341685533
7183,185459.1795075716
7351,153459.5565993362
16442,215163.376035511
8718,178952.12392081553
10674,176353.9831509901
7110,141185.73478249632
5505,126847.21550241952
11174,210591.7632034069
9391,200868.74002435597
10663,188098.6124736713
2873,214816.1038769056
4532,176025.57050825848
362,145147.1640585319
11798,214688.45512095027
7171,180376.68693564928
13195,214685.70225630162
7732,182542.69178897922
15983,127279.38577519824
9009,129740.1024491331
6491,216293.27994387143
10154,180599.16587876086
14680,163025.26328922712
2838,131001.97738705963
9060,246357.36918215075
11453,258848.67228167923
15397,380647.1232195919
856,174206.79136446983
6283,191912.79545797137
10156,355173.91702625144
13154,265905.0766645178
15149,237467.68842447826
555,324585.02647732897
9136,190078.58605166987
13377,253503.93669954818
15897,348626.06029974495
2842,198073.5263643345
11363,193230.59014072866
8544,487509.1351015981
11488,356869.1780920057
14436,193452.07818884516
4854,291077.70477601024
295,172431.50758953037
7854,187051.52927269708
9952,194970.51289350953
7671,364849.657098863
174,191158.2181382442
1124,335902.4911676379
7991,177596.57643727632
16101,237955.14936535736
12065,182245.123830371
14415,190673.54030476653
11143,201345.69337757834
517,337635.25762055424
528,172464.25387949802
1695,170757.17812097954
2858,240734.12475220993
3645,191715.13160491284
669,128787.12243296536
12705,196731.82821392815
8848,215111.75037947437
12353,189475.7643211472
6339,172419.68400528812
939,171353.48922681157
12630,162189.4706710594
12472,179861.4108511268
4271,231440.31215648458
12611,142582.27108068863
12275,335233.9502040596
16171,354396.1491097056
10251,222462.09612105272
10800,173930.51922293665
15257,188619.2098171876
5806,171749.85109923614
2446,225319.35329147417
3535,179100.2153077357
2083,168856.79051021524
2406,346309.2269120671
3889,159928.6450938055
12322,184127.21071070665
9037,340492.2057269611
8,345697.3955114072
14313,154683.6330371277
8005,201783.55181742267
7808,137241.50099838988
8946,179316.71807449913
10708,162221.49313760022
5816,181087.6458204574
15168,219690.10977034687
2003,190811.3135496332
1151,169608.68601377937
11482,195345.81666940876
2053,224531.83992461048
13970,174192.1912176726
14982,221286.52214160524
2560,183574.48269060222
395,150586.4271890036
13489,227527.34838966292
2825,250005.0818608667
9484,191415.17151435258
12396,185867.7103137816
13103,259001.68316038026
12505,228474.95205766195
1068,251128.67337032713
14307,229601.02427486773
3648,166727.0674795372
1990,221022.0575332861
8151,220727.00603400392
8467,330906.3013033986
56,292720.4275790322
9178,172190.25351969345
9409,148775.1220707568
6393,175003.96370290974
6322,156556.86211020785
8547,215900.29419909872
9547,141946.46639753942
14000,335937.23038735864
162,166694.72471653912
10948,183698.95094833913
2932,263978.21268383175
14068,200810.57806979647
16611,144380.70685798646
2789,270218.1025414955
5222,206113.41617387166
16275,234745.4925200735
237,213347.84740180994
4134,225500.5594601568
10594,162035.4883472891
4677,185210.04742716617
6683,234609.24407417024
15813,138390.3944929602
16488,132203.6965216721
6677,187933.32806254821
7902,135209.79768402135
6560,233819.7014910843
13924,136769.70484191622
3160,139004.01603972758
12655,246068.32476220743
6552,184620.6873257532
3028,136082.56560689112
8992,247417.03502306843
5514,242090.09016754315
11036,260223.4247967113
14371,183092.15757890348
3929,142054.31262041876
10272,251083.0187571837
4870,154243.30520256146
3444,136400.30485638138
3161,326983.70211450616
15896,136801.22627726963
3375,182871.38506822905
2392,323082.48630682414
15411,242260.4611635334
12901,143138.06335163288
11650,260449.31627277634
3381,185816.9176918988
13894,184681.1273190856
14794,152231.0549249785
8885,157935.14040770402
15999,245348.75171377845
14995,316491.26794375567
9678,200270.87005159626
15469,298360.18241652584
2163,248387.97816411455
6554,187694.1343764954
797,144325.4981459126
15325,180673.19504840556
13689,187496.1748389279
8318,167228.4192617242
709,136279.7320302897
15652,139334.2184595643
4205,234638.9716636901
13791,192311.99129674255
941,241100.104533134
14203,135798.89611375093
13646,241693.77864118508
7532,152152.0371697348
7286,138830.99521120827
384,138755.4738560985
12474,164200.74769621063
6561,140119.34539028327
11229,190720.72065713577
13285,206310.08022658053
3420,143675.47188435562
6383,132482.56593644712
16156,188396.10246175525
10644,248695.97244338627
6428,136080.5694847593
2966,237060.41267989326
862,181189.155953238
5155,190056.19079401705
14191,257985.6696191457
7673,214702.53564203976
16251,139168.26223917463
1221,252096.31278198416
1222,326239.29809068656
321,233242.93645439573
10877,283700.940465275
11499,184588.22871572475
6704,172120.59932949775
9922,184211.6813661506
6334,178225.490080856
8170,229290.00607318166
16722,191557.7285815269
11486,189909.20748652428
3528,197027.9423316254
10962,261209.9019530312
3190,187093.32970877262
2326,200309.65715803637
10235,151267.27548795321
4342,133486.5929824519
12108,231489.75548272821
181,246582.0033536626
11537,142676.34643839713
4330,139560.15081532905
13270,224630.76114618697
3009,133318.24121103925
15220,136096.34351295186
9692,248219.69026765032
6209,167813.5671787099
7391,183552.154716605
8340,185706.12909941087
5787,139797.9506293607
11357,185395.9868919056
1730,133398.81988389144
8931,248501.52587981845
7460,304393.3927345175
609,170520.70064014598
2690,175870.98363197813
15937,269272.9951348316
16617,246656.50029342188
8065,147313.96329911813
6639,212555.6035978022
13639,199303.07961857636
8932,199153.27385730593
1105,298499.86770408595
12443,236274.84278977782
14013,183657.8270805645
12736,275878.21475466184
8305,205230.28240465192
15858,300719.97105433827
8197,134158.9811003081
7960,136127.94664478497
11640,120408.80695201202
14578,143340.78317399314
6591,159015.58738766977
11837,232003.91885571898
11931,235204.7948979022
4749,202340.95577529614
11525,196174.99093212496
9078,233081.06503159303
3331,309488.1024449488
11216,180891.30073667914
11444,138454.33382467035
6816,259311.61267940156
195,206787.43867712613
2733,132853.2719583564
2872,197868.37630535293
5722,188747.41316031787
4423,214729.14859546197
5404,211258.3005851578
5010,214602.1954583889
6672,217032.4999048986
15344,195783.08857327956
13414,196780.64586346407
10552,249086.13415287793
1985,208469.3946887849
8462,192944.08855267963
1959,211039.58574923093
16043,160055.1854904719
14915,203843.8308313134
14683,239214.21101555208
11948,204671.5128862193
1919,168966.64645128982
16267,193871.2244028099
11857,188271.94249800013
12326,192528.10563277127
2075,170305.69834660282
51,240328.3611214175
11068,309106.2123153686
3384,258362.31450295844
3611,240718.4687762347
14478,179438.4001087505
16009,234014.5666475474
14337,246205.96651769878
12706,174784.31154738757
12318,263777.3255427982
14594,190789.37325935147
2710,286264.01664417214
8076,194160.00670071953
8180,250246.24627749054
3127,168330.68376908507
10078,237885.70746863942
15049,172691.96608051218
10890,241530.1148099066
694,236178.9831117325
13454,179943.9239512516
626,204313.42323933457
15275,223841.7360829491
2045,180112.40279560984
4885,159649.02438742883
3707,192012.1100182784
10208,231427.06886157914
15196,199814.79989749182
3107,205708.29925127054
16079,270446.22553859197
4362,194130.8142960447
6476,181418.17167753397
15653,150556.2410717384
4720,161540.66569409583
6882,363227.55523915816
12898,151991.16240123255
13,188168.1451456314
5009,179415.024906214
14799,287283.5911199045
3002,152687.6278032049
7013,222311.30460940197
7485,199900.57533317045
9134,176818.01006630543
13451,179568.16285021981
6929,320247.0982856429
15806,288923.3499555971
7965,235969.11125763904
1156,322878.1952720054
6270,271019.3109204897
2111,178502.8481339539
3259,229649.64115766832
9923,284576.7278979329
7132,177605.7553458027
13974,248214.14392899608
1027,225956.5431875989
13732,168135.7275137132
15206,146779.9778669139
7662,252962.18124876384
6786,183436.4525632416
13193,213679.21661777812
5526,248540.12659701688
14712,317820.11411123135
134,232566.94042384173
6648,181669.7815005378
4453,231839.11950935514
9476,181171.88637034426
9940,177933.13030870148
5783,325448.2463467203
2886,225558.40210439655
9993,243840.22797928334
1476,177330.4618319004
5305,177337.028987256
11193,188492.9225752592
12847,177652.3015812727
9694,233170.42391556542
426,180601.13979396297
16613,176535.61078207035
2413,240070.22059068055
14691,302784.7720342051
5453,180191.66985969973
7032,144591.03292578107
3326,305370.7544918004
4485,178856.78537304286
5325,243110.46974104887
4183,179169.37015187496
6754,180016.0605105384
927,178643.00082836003
6904,181445.2263014208
15341,248849.57263893978
506,183574.45327814636
10883,172889.93574291942
14335,317314.92728243297
15239,242336.7709930261
3804,181965.08491265905
3238,184348.41435957563
15358,180962.4739398934
3029,184343.10586179642
8092,185379.1668378386
1698,334966.09065555385
15859,338966.9076439791
1839,307725.07457641157
15401,226643.37799864172
5855,248209.41962881578
11440,148612.85317403468
2774,211181.94725597446
3174,403528.0862130114
11686,246328.1927298929
3690,187509.12190762887
15298,324255.6522027817
861,182299.3783041778
12543,184795.76290918217
12343,245373.96850495442
16748,253118.19871169262
3053,261368.01594717902
10743,418624.6113298582
2246,178977.77677619224
13325,225912.76045783397
12405,183255.5253495841
2949,178232.02935959096
15320,268196.99186140054
10775,326204.3128014399
12790,251173.29153688278
13453,276643.3024237476
14297,250873.8057523895
7543,182946.39800304113
5538,216841.36007179492
14517,188182.64002098952
11043,230495.98720757884
11933,291344.41489134985
7268,317050.89385710255
5624,186740.6032861227
13674,228039.25009944366
9654,131231.52918672358
12038,287163.71854617284
986,293353.0152251681
8200,315542.5955606789
254,200080.63430284362
2836,167025.38586017865
4817,167702.1295309567
10384,170304.0500173748
903,209901.51955804945
8317,165920.09606544676
25,170314.33150920775
8129,233926.45446475394
18,254218.21315199247
14599,165834.69449351038
4658,315254.9910264142
10150,355897.5768251939
15211,242052.28158337635
171,152670.20437538676
6113,204802.25412602656
7873,261122.80241516192
15284,178749.08108249755
5468,161862.93198548266
11295,352478.65949007776
11569,210688.406866517
16666,288953.61127401213
16053,438899.96319849126
15960,343807.92508439685
1506,410181.5720310624
16228,417587.3491556629
11576,332187.10587558325
15759,357908.50812315824
13966,327346.752073794
8159,483354.6915327722
14108,197302.64438381672
11130,258266.21948693588
3517,203055.4600280938
14262,198487.42159787958
11934,208530.38624314504
13367,334948.48657265113
10448,385321.12362239405
15339,155302.54175654813
1928,199163.24858534464
16604,438424.6005112364
13446,502163.8772639814
1676,276149.1497666052
11907,177698.32137408765
1618,286408.1164769481
13286,172116.8906309987
973,174552.05858412795
4891,225945.71126785464
5778,214286.79354253146
12019,172636.27932882303
7730,168503.32526880415
8325,174709.75181006646
11446,212389.70409678126
15451,176727.92979683002
8880,224212.9463066961
10378,270285.64631200605
2373,229300.4214715896
16182,268047.763151263
497,179181.63598498685
10782,176492.41730501706
12691,215787.4211851511
11100,187514.0241417566
8948,168048.30555223758
946,178233.69461504323
10514,216631.60798697808
5801,170864.38578015473
2590,214627.11252960959
16110,175870.77644183586
6251,172710.43610462273
15982,225203.93389740173
2190,232144.26329307148
4606,212641.43255102704
14382,209700.51534070412
7581,243303.40901915528
16354,366609.18371420505
12409,391293.18481904216
8675,186502.4486924476
2261,464951.10360763595
5409,174506.5865094256
9577,236338.13837104334
5777,183018.32627934785
11054,377118.0002352339
11019,184743.2611621189
8030,238076.1589078711
9148,280069.48132266675
13844,180449.45014232313
442,181077.17609645025
7053,395677.5895472469
3434,214783.42088324862
16325,242685.6496460779
16625,182259.48891485334
8463,235477.15493845977
15090,234795.7597436302
14741,288308.2117855009
5903,265292.3808032841
16054,279950.2751952804
3950,299344.92303003836
5945,475663.6074595827
6450,416463.6311922156
9151,389154.2181989503
13411,224257.03568719444
8806,308741.12509949703
13140,275706.5822662875
8321,264850.8538823838
245,215337.19534093377
4172,231140.44425258524
7987,169805.40500265884
3910,307719.4374348151
5232,438077.3331744049
6851,221531.04743852772
2193,403573.72428972495
1962,310708.8010946898
15642,266873.7139283398
3843,240781.93044895507
14671,360604.6056175588
4426,182120.9733575362
4474,136240.05211334355
4988,169238.07980039652
13396,175612.36103386217
7231,166864.22436921546
10342,191676.9782798823
14342,171313.63605472678
11051,326453.80792446434
11617,159743.91477169225
4046,179008.89764617375
15435,99302.42253016033
8494,179941.4811688593
10353,165873.99319459684
27,153698.24843661
15290,223406.33646422083
1272,229549.5172023065
7468,153501.89965776092
6750,174810.5544944745
5600,196024.56731466076
7386,176587.57100854698
9165,175861.88843145216
2048,220015.62448217403
16745,148489.57177989278
12622,171347.9409489794
9329,180868.90211590775
3877,174313.91482039227
14413,162636.9508264237
7364,155711.32251716955
14094,176786.16629691471
13280,213726.91935060223
5988,171091.65684262954
4759,201152.66001539704
1233,176589.83419630618
